Employee ID,Burn Rate
fffe31003300390039003000,0.7283545093670485
fffe31003300310037003800,0.49108846429920955
fffe33003400380035003900,0.5811977904780261
fffe3100370039003200,0.6470005459226953
fffe32003600390036003700,0.6866991653247241
fffe3600390032003200,0.745624861636256
fffe3600370032003200,0.5092314783050116
fffe32003900390030003000,0.7923814035505488
fffe3100370031003000,0.7439447234123513
fffe31003500320037003600,0.6594069515085986
fffe3400370031003100,0.6209738800631572
fffe32003800300035003300,0.5569469858796569
fffe31003700380037003700,0.5599484381959268
fffe33003400300038003900,0.75823445632237
fffe33003100300039003600,0.8138131119757777
fffe33003400380038003300,0.803198376885335
fffe33003400310032003500,0.7975193565473249
fffe33003400360032003000,0.8860560105651831
fffe32003800360033003400,0.43869361710520144
fffe3600350031003700,0.6342838143557425
fffe3200310033003500,0.5417496580543467
fffe370039003500,0.39169895291200096
fffe32003500340036003200,0.6506157047395712
fffe360038003200,0.8094018905151665
fffe31003800300039003900,0.6971708794997638
fffe32003500310034003200,0.5865888105560708
fffe33003100320039003300,0.6310823747159406
fffe33003000330034003700,0.5077659430248924
fffe32003500310039003300,0.541135951553741
fffe31003500310033003200,0.45180356407425476
fffe31003900320038003800,0.5344797127012166
fffe31003400340039003000,1.041584368891439
fffe390033003000,0.49269960059765106
fffe3700360033003400,0.18695955585113655
fffe31003700390034003900,0.31154153549877206
fffe31003700360035003900,0.8059675950774174
fffe31003200370037003900,0.5819938531217616
fffe31003400310038003500,0.5909307009091112
fffe32003200370033003000,0.6072420875179665
fffe31003300320036003300,0.4949241142145907
fffe3900390034003600,0.7307041202273368
fffe32003300310032003600,0.4646245599274753
fffe3500360039003300,0.9177975807972956
fffe3700340039003900,0.8926917456427341
fffe31003400370032003200,0.5027028801082996
fffe360032003200,0.46996388007835155
fffe33003100340030003600,0.8447462548647129
fffe31003500300037003700,0.5370498146600104
fffe31003600390038003800,0.5249672933686368
fffe33003300360030003500,0.7682553670134207
fffe3900380030003300,0.5548472403239584
fffe31003700330034003500,0.5908925659537355
fffe31003500360036003900,0.6098121894767603
fffe3200380033003100,0.8088058151949629
fffe3900360033003900,0.8645300718666928
fffe33003000370031003200,0.7143545986631059
fffe32003700370036003200,0.43259498943539726
fffe31003400320034003300,0.6534539248571167
fffe32003600360034003200,0.42150989794185934
fffe32003700380035003100,0.8466078781415038
fffe31003400350034003200,0.3539177229225411
fffe31003000320038003200,0.7211917008947571
fffe32003400300030003800,0.6568192183694025
fffe32003600320038003300,0.6771486110367686
fffe3300340035003700,0.5294166497846238
fffe31003900320032003000,0.5033342177893076
fffe3300370032003100,0.5219658410523668
fffe33003300350038003900,0.4364306393507784
fffe32003900360038003700,0.4788625929103255
fffe3100380033003400,0.7338879286867366
fffe3900390032003500,0.37345105294617176
fffe32003200320035003600,0.4773589226748305
fffe32003700380031003900,0.39481375944593744
fffe3400330034003000,0.5581743988808685
fffe33003300380035003400,0.5065180262487075
fffe3300380034003000,0.6755759388758105
fffe32003500360039003200,0.8043006926431979
fffe31003700360038003600,0.5811977904780261
fffe33003300370036003200,0.7561728457220471
fffe3200340039003500,0.6917622282413168
fffe3600300036003500,0.8498093177813058
fffe31003300370032003000,0.8081539737389813
fffe3700360036003700,0.8281586110215744
fffe33003200390030003200,0.35120427086623685
fffe31003500340035003100,0.7209594667705694
fffe33003000350035003300,0.2560318817708275
fffe31003400300036003000,0.8809371815128124
fffe31003700330035003200,0.6668019941050776
fffe33003000320032003400,0.6877832282284253
fffe32003300350034003700,0.4877055396065214
fffe32003200340034003400,0.5785419265036102
fffe3800380035003100,0.3965320326252178
fffe33003100310039003900,0.7877688149358373
fffe3700330032003300,0.5510497253639529
fffe32003300390033003900,0.6325860449514356
fffe31003500370037003700,0.617245367028615
fffe32003000310035003500,0.4176742480264781
fffe38003200,0.8631955219846423
fffe31003900310032003600,0.8977371773789244
fffe32003200320039003900,0.39036440302995046
fffe33003000360035003200,0.6775499655144008
fffe33003100390031003800,0.8094195216955686
fffe32003800360031003400,0.8213020556634103
fffe32003300320034003300,0.8371130899893262
fffe3800330032003400,0.6490045684411296
fffe3600380038003000,0.5702950551276178
fffe32003500320030003700,0.5189068006542084
fffe33003400330032003600,0.4310223172744391
fffe32003300380030003600,0.8370749550339507
