Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3444.473492241709
ACCEGCATKHNRXUHW,2212.251965764391
NKCE6GJ5XVJDXNNZ,10756.663653837973
NKCEB8BK3ZXDHDHM,8817.544424020452
TOPEFDXSAHRNPF94,5359.679211212451
ACCE558KZHEPZYMG,8678.569223093906
ACCEAZCVAMFHDPY7,5174.460242359267
NKCDYNY37JPBGBVM,2875.7634465487945
NKCEY8KWY33FCUYD,7394.284326935457
RNGE4YPTQYRECV9J,4552.732172192946
NKCE88AHBHJZREXH,3773.102973429512
CLTEJ5ZZGBP4JGGE,7349.555925086335
WATE3NWH5FZWAMDA,7433.870227561794
CAGE53FSFZVFPFHQ,2125.9326832896295
PCSEAKVBFFPGCHNZ,4009.1479444940423
WATDFFH3KJYBTYGG,6868.369574115721
NKCDWHFQSCHHYZMP,2917.5782362251734
RNGEB2PG3Q5RKDW6,3592.124736978825
NKCE5UY9HHPZGGUZ,4551.738071404217
KTAEHETW3ZCMFMJR,4382.2800844296435
BRAEBBYRVF9MHJHU,7245.881789663551
NKCEAX7HAQ2RJA3Q,9523.874882377118
CRTECN2RQZWBSP9W,4858.975530039467
WATDEWZ9UHSEHGZG,8848.154932931195
PTPEYW8HNV6G9YYR,3097.9578486340283
ACCEAMGZRRYVAHDC,5008.589185295669
SRTEHHXG8MUXTGPA,5876.454040012049
SKIE4S4NN4MHYM3Z,5089.401338663708
HMBE7G34YHWPWKYN,6761.4757299543235
LLIEGTMFJBD7ZZZM,13040.482724387934
ACCEJGH6JVTM4CBH,1112.3029369455317
ACCDQDYBXJ9HZF37,9609.266074777883
RNGE88FRGZCXNKUG,123.66965066634202
NKCE7M3QNNPZDXHQ,9582.036941313172
VLBEGFFDP9H6WG2T,3789.1036685803183
TOPEAFG4YEQSH5TT,2729.311226599774
WATEYAP3K2QQQWDH,4988.842658853357
PCSEBDFUFJWGARNX,10018.894751596481
SWTEGXQFZY95SKG7,4893.806640062482
BRAEGJFXSM9ZQ6SK,6280.508330500102
CAGE6FYKP34GA4GF,6966.84376589035
HMBEJCMH78VJF3M8,4543.740575174931
HIFEB7J3GSTVN5XJ,9883.50397314066
PBXE6ZHNGZREWWHR,4855.919909600347
PCSEAKVBNXFGZBKB,6695.019663979066
BRAEBBMQQNZ9RZWR,5579.0174291282465
ACCEGKFCXHZZH44S,600.0882623975276
SHODXQRRGKZ74U9M,4355.32230118206
DREE2Y6DVEKVVQQS,4598.575233529637
PBXE8ZHHG5Y525BT,6781.174657613852
CTTEH9FXZHGFKUA3,7640.470959821914
ACCDXFZXGQTBTM6N,3687.4704486685173
NKCE9PFF3TT4KSQJ,7582.551809410041
BRAE6NZAZK77HXZK,1468.4756458457427
NKCE4TV42BHDP63U,3618.6200441423243
AIREDGGD9RJPZGYW,5573.473949006813
PCSEDAPMHR2HNHWP,7864.892331058432
PACE95FMAFXHZB5C,4614.584611662112
WATDG4KP445AV5XC,12654.913077167264
ACCE9EYRRNZYZUBG,1204.0838805373628
ACCE8XZMAHNC8JVS,19.04305265874291
SHOED5DCSTQKZCGF,3913.2673699236343
NKCE64Z4NGBHNAY7,3688.5686305449644
PBXE8WQTZ5GA2YYQ,1371.6219472049575
MUGEGZUMGYAPVSZH,4450.546981323727
PBXE4RB3Y3GXWPFV,399.54442357202015
PCSE2ZFDJJGFNHC7,84.96656672122981
CRTECN2QT5HKHZ8F,4988.7016965555895
MUGEACY8Q7ZYSTN8,1898.5615064820531
ACCEGG9VGRMQGHRD,6965.44692392061
PCSE76X48PVSDDVK,1434.1070119068117
PBXE6677X2D6UFZZ,5685.154894106132
WCKEGGGD2TXHHTJC,1985.7486073523355
NKCE7MMGF4PPGNA6,3195.4683874019233
CRTECN2QYTPHK5YQ,5145.322200390968
OIDEJFCWMMR6JQBE,5685.353284407202
WATE5HFY4MJX6CHD,5006.115553670864
DREE4FC4TAR8M5GN,4582.792699301359
HACEGPF9DZVUZBFY,7318.669194272293
PBXE4Q7YF5KUYJYW,10514.84647926125
SHIED9YEH65NSA8N,9865.878701251811
WATDHMQJ68MVBRFV,12653.514401146938
HMBEGWTFEV4TF2RH,3502.4031596858354
SHIE2FH7YTVDHFGT,3411.808255265507
CRTECN2QYRY2KWZF,4468.09562519535
TSHEDJXPN4HNT2UP,5862.141783030643
SHOECZH5WGBZHZES,3003.1572016245145
NKCEDCT9MSAYG6H5,5479.960460457328
SOCEGGVYBTZPKXVP,4596.659275554484
PBXECARAQBCDSAZW,3318.8299448295274
CAGDU85YDHP9ZJH7,2527.1848647431684
TCVEHSMFEGNCAGYN,5065.360620727486
RNGEDAPFZ2GKRUER,1353.8283577061993
CAGDY9Q7HSNDHGFC,3833.506587731233
NKCECKHYZVHBQU9F,901.0322910877103
NKCDQSVCRH8W73GF,6623.435468032859
WATD9H76RKGUUZHY,13406.692223428488
NKCE5HYVDQVATMKF,2430.966141158927
RNGE9GWMKVHGEYZG,4394.098521149866
SHOEAGUMMWFABHUT,3537.731004870425
SWDEGZMPYQGNEBHG,5061.436172268256
TOPEFDXSHZPHCUAU,8711.931204620789
CAGDU85Y85GDJGUD,1675.1954324089763
CAGE4BQXK3FSTRRS,3559.1138715921243
CAGDZVGTV3SMMMBY,5351.385462059881
BEOEGXRVQPCKJHYC,3680.709689443436
NKCE9YFBBYBM88DR,3382.4305573711663
DREECZGZVWGQM23M,4038.1010361368044
PBXECYF3YHWYG4UN,1916.4414294342932
WATEBG8FGBPUPKCV,4905.990635942944
SHIEEJG9RRDUH9XG,3637.762716699755
CRTECN2QXAPEWXSF,2976.4808701232814
BRAEE6YMSYPNCUX3,1719.3508436582415
WATE9MVXJXHZHEJU,3630.1718876392843
RNGDREYRQQGZAPQM,5731.34944416195
CTPEGGFSNDQFAAVE,3570.1442921839025
NKCEF2RFAPHSHZZZ,4130.011497786024
